Monitoring Qt windows. Ctrl+C to exit.
[01:07:13.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:01.596] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:01.815] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:02.032] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:02.250] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:02.466] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:02.682] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:02.898] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:03.114] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:03.335] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:03.548] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:03.769] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:03.989] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:04.205] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:04.425] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:04.640] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:04.861] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:05.078] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:05.297] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:05.513] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:05.730] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:05.947] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:06.162] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:06.380] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:06.595] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:06.810] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:07.027] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:07.243] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:07.458] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:07.673] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:07.888] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:08.104] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:08.321] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:08.541] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:08.757] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:08.970] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:09.189] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:09.408] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:09.626] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:09.844] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:10.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:10.280] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:10.496] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:10.714] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:10.932] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:11.149] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:11.367] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:11.586] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:11.802] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:12.021] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:12.237] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:12.454] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:12.672] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:12.889] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:13.105] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:13.323] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:13.540] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:13.759] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:13.978] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:14.195] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:14.412] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:14.628] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:14.847] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:15.063] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:15.279] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:15.493] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:15.711] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:15.929] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:16.146] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:16.360] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:16.578] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:16.793] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:17.010] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:17.228] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:17.446] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:17.662] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:17.879] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:18.097] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:18.314] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:18.533] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:18.748] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:18.965] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:19.180] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:19.398] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:19.616] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:19.832] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:20.049] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:20.264] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:20.480] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:20.698] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:20.918] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:21.137] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:21.357] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:21.571] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:21.790] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:22.006] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:22.223] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:22.442] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:22.660] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:22.876] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:23.096] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:23.312] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:23.527] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:23.744] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:23.960] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:24.179] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:24.396] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:24.614] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:24.832] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:25.049] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:25.267] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:25.483] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:25.697] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
